order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
29241470,270547,70684,38068,61116,1,0,10,13639,tutor,algebra,6018,11816,121,MasterySection,6018,47,Conversion of Fraction Decimals Percents,22763,73,4,5,68879,29866,,27,0,0,12,12
29241636,270547,70684,38058,61106,1,1,1,12479,tutor,algebra,6018,11816,121,MasterySection,6018,47,Conversion of Fraction Decimals Percents,22763,73,0,5,12479,29866,,280,0,,13,13
29241669,270547,70684,38061,61109,1,1,1,13256,tutor,algebra,6018,11816,121,MasterySection,6018,47,Conversion of Fraction Decimals Percents,22763,73,0,5,13256,29866,,200,0,,14,14
29241682,270547,70684,38053,61101,1,1,1,13359,tutor,algebra,6018,11816,121,MasterySection,6018,47,Conversion of Fraction Decimals Percents,22763,73,0,5,13359,29866,,56,0,,15,15
35221062,277503,70699,47406,85936,1,1,1,10062,tutor,algebra,6891,13241,11,MasterySection,6891,47,Conversion of Fraction Decimals Percents,22763,73,0,3,10062,29868,,0.1,0,,1,1
35221203,277501,70699,46657,84945,1,1,1,25319,tutor,algebra,6849,13241,9,MasterySection,6849,47,Conversion of Fraction Decimals Percents,22763,73,0,2,25319,29872,,0.49,0,,2,2
35221269,277501,70699,46687,84975,1,0,3,11975,tutor,algebra,6849,13241,9,MasterySection,6849,47,Conversion of Fraction Decimals Percents,22763,73,1,2,43737,29873,,10-Mar,0,0,3,3
35221293,277501,70699,46688,84976,1,1,1,19462,tutor,algebra,6849,13241,9,MasterySection,6849,47,Conversion of Fraction Decimals Percents,22763,73,0,2,19462,29873,,31/100,0,,4,4
35221304,277501,70699,46681,84969,1,1,1,7778,tutor,algebra,6849,13241,9,MasterySection,6849,47,Conversion of Fraction Decimals Percents,22763,73,0,2,7778,29873,,31/100,0,,5,5
35221315,277501,70699,46592,84880,1,1,1,23425,tutor,algebra,6849,13241,9,MasterySection,6849,47,Conversion of Fraction Decimals Percents,22763,73,0,2,23425,29871,,90%,0,,6,6
35221342,277502,70699,47351,85869,1,1,1,17877,tutor,algebra,6876,13241,10,MasterySection,6876,47,Conversion of Fraction Decimals Percents,22763,73,0,3,17877,29870,,2-Jan,0,,7,7
35221373,277504,70699,38048,61096,1,1,1,12870,tutor,algebra,6018,13241,12,MasterySection,6018,47,Conversion of Fraction Decimals Percents,22763,73,0,5,12870,29866,,40%,0,,8,8
32415653,277501,70709,46662,84950,1,1,1,18828,tutor,algebra,6849,13241,9,MasterySection,6849,47,Conversion of Fraction Decimals Percents,22763,73,0,2,18828,29946,,0.7193,0,,1,1
32415677,277501,70709,46517,84725,1,1,1,8406,tutor,algebra,6849,13241,9,MasterySection,6849,47,Conversion of Fraction Decimals Percents,22763,73,0,2,8406,29873,,13/100,0,,2,2
32415699,277501,70709,46679,84967,1,1,1,6390,tutor,algebra,6849,13241,9,MasterySection,6849,47,Conversion of Fraction Decimals Percents,22763,73,0,2,6390,29874,,10-Jul,0,,3,3
32415754,277502,70709,47300,85818,1,1,1,15406,tutor,algebra,6876,13241,10,MasterySection,6876,47,Conversion of Fraction Decimals Percents,22763,73,0,3,15406,29869,,34/100,0,,4,4
32415806,277503,70709,47392,85910,1,1,1,15844,tutor,algebra,6891,13241,11,MasterySection,6891,47,Conversion of Fraction Decimals Percents,22763,73,0,3,15844,29868,,0.1,0,,5,5
32415892,277504,70709,38043,61091,1,1,1,5032,tutor,algebra,6018,13241,12,MasterySection,6018,47,Conversion of Fraction Decimals Percents,22763,73,0,5,5032,29866,,1,0,,6,6
31998132,270544,70740,46643,84931,1,0,2,26667,tutor,algebra,6849,11816,118,MasterySection,6849,47,Conversion of Fraction Decimals Percents,22763,73,1,5,40609,29866,,55.50%,0,0,1,1
31998176,270544,70740,46594,84882,1,1,1,6347,tutor,algebra,6849,11816,118,MasterySection,6849,47,Conversion of Fraction Decimals Percents,22763,73,0,2,6347,29871,,91%,0,,2,2
31998187,270544,70740,46558,84786,1,1,1,8243,tutor,algebra,6849,11816,118,MasterySection,6849,47,Conversion of Fraction Decimals Percents,22763,73,0,2,8243,29946,,0.3046,0,,3,3
31998193,270544,70740,46571,84829,1,1,1,4764,tutor,algebra,6849,11816,118,MasterySection,6849,47,Conversion of Fraction Decimals Percents,22763,73,0,2,4764,29872,,0.48,0,,4,4
31998218,270545,70740,47336,85854,1,1,1,9613,tutor,algebra,6876,11816,119,MasterySection,6876,47,Conversion of Fraction Decimals Percents,22763,73,0,3,9613,29870,,4-Mar,0,,5,5
31998253,270546,70740,47423,85953,1,1,1,15028,tutor,algebra,6891,11816,120,MasterySection,6891,47,Conversion of Fraction Decimals Percents,22763,73,0,3,15028,29868,,0.5,0,,6,6
31998282,270547,70740,38042,61090,1,1,1,13302,tutor,algebra,6018,11816,121,MasterySection,6018,47,Conversion of Fraction Decimals Percents,22763,73,0,5,13302,29866,,0.58,0,,7,7
35306712,220655,70363,36845,57716,1,1,1,73500,tutor,algebra,5898,11816,3,MasterySection,5898,48,Equivalent Fractions,22763,73,0,0,73500,30397,,900,0,,1,1
35307058,220655,70363,36823,57650,1,0,0,35562,tutor,algebra,5898,11816,3,MasterySection,5898,48,Equivalent Fractions,22763,73,0,0,35562,30397,,,2,,2,2
35385665,220655,70363,36841,57704,1,1,1,66070,tutor,algebra,5898,11816,3,MasterySection,5898,48,Equivalent Fractions,22763,73,0,0,66070,30397,,300,0,,3,3
35397317,220665,70363,36821,57644,1,1,1,30345,tutor,algebra,5916,11816,13,MasterySection,5916,48,Equivalent Fractions,22763,73,0,0,30345,30397,,300,0,,4,4
35397465,220665,70363,36845,57716,1,1,1,55486,tutor,algebra,5916,11816,13,MasterySection,5916,48,Equivalent Fractions,22763,73,0,0,55486,30397,,900,0,,5,5
22045037,263982,71066,36821,57644,1,1,1,36375,tutor,algebra,7711,12340,15,MasterySection,5916,48,Equivalent Fractions,11804,76,0,0,36375,30397,,300,0,,1,1
22045243,263982,71066,37065,58542,1,0,1,50359,tutor,algebra,7711,12340,15,MasterySection,5916,48,Equivalent Fractions,11804,76,0,0,50437,30790,,14,0,,2,2
22045644,263982,71066,36824,57653,1,0,1,71734,tutor,algebra,7711,12340,15,MasterySection,5916,48,Equivalent Fractions,11804,76,0,0,71796,30397,,908,0,,3,3
22046470,263982,71066,37070,58557,1,0,1,46093,tutor,algebra,7711,12340,15,MasterySection,5916,48,Equivalent Fractions,11804,76,0,0,46156,30790,,2.8,0,,4,4
22046816,263982,71066,37063,58536,1,0,1,22422,tutor,algebra,7711,12340,15,MasterySection,5916,48,Equivalent Fractions,11804,76,0,0,22485,30790,,36,0,,5,5
33353993,272399,84381,53492,93463,1,0,2,85567,tutor,algebra,7118,12667,66,MasterySection,7118,48,Equivalent Fractions,11158,5256,3,3,179553,52571,,,1,1,1,1
29217731,270543,70684,47211,85729,1,0,2,26830,tutor,algebra,6875,11816,117,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,32422,46045,,0.19826,0,,1,1
29217775,270543,70684,47182,85700,1,0,2,4094,tutor,algebra,6875,11816,117,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,11494,46045,,0.14,0,,2,2
29217796,270543,70684,47210,85728,1,1,1,8006,tutor,algebra,6875,11816,117,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,8006,46045,,0.1,0,,3,3
29217829,270543,70684,47221,85739,1,1,1,6005,tutor,algebra,6875,11816,117,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,6005,46045,,0.114,0,,4,4
29217847,270543,70684,47218,85736,1,0,3,12303,tutor,algebra,6875,11816,117,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,29655,46045,,0.1223,0,,5,5
29217927,270543,70684,47196,85714,1,1,1,52727,tutor,algebra,6875,11816,117,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,52727,46045,,0.11675,0,,6,6
29218064,270543,70684,47217,85735,1,1,1,7487,tutor,algebra,6875,11816,117,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,7487,46045,,0.1,0,,7,7
29241283,270543,70684,47174,85692,1,1,1,10519,tutor,algebra,6875,11816,117,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,10519,46045,,0.14,0,,8,8
29452168,270567,70684,38603,62554,1,0,1,34546,tutor,choose_1,6039,11816,141,MasterySection,6039,49,Ordering Positive Decimals,22763,73,0,0,34558,30450,95530,,0,,9,9
29452249,270567,70684,38612,62610,1,1,1,90663,tutor,choose_1,6039,11816,141,MasterySection,6039,49,Ordering Positive Decimals,22763,73,0,0,90663,30450,95661,,0,,10,10
29452309,270567,70684,39248,66151,1,1,1,18897,tutor,choose_1,6039,11816,141,MasterySection,6039,49,Ordering Positive Decimals,22763,73,0,0,18897,30522,104398,,0,,11,11
29452337,270567,70684,38630,62718,1,1,1,17178,tutor,choose_1,6039,11816,141,MasterySection,6039,49,Ordering Positive Decimals,22763,73,0,0,17178,30450,95913,,0,,12,12
29452372,270568,70684,33751,52942,1,1,1,15392,tutor,algebra,5954,11816,142,MasterySection,5954,49,Ordering Positive Decimals,22763,73,0,0,15392,29952,,7.1,0,,13,13
29452411,270569,70684,39530,66453,1,1,1,10121,tutor,choose_1,6040,11816,143,MasterySection,6040,49,Ordering Positive Decimals,22763,73,0,0,10121,29895,105289,,0,,14,14
32278965,277500,70699,47219,85737,1,0,5,19188,tutor,algebra,6875,13241,8,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,56815,46045,,0.11,0,,1,1
32279051,277500,70699,47189,85707,1,0,4,16946,tutor,algebra,6875,13241,8,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,39441,46045,,0.19353,0,,2,2
32279161,277500,70699,47174,85692,1,0,2,10056,tutor,algebra,6875,13241,8,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,14315,46045,,0.156,0,,3,3
32279211,277500,70699,47225,85743,1,0,3,11476,tutor,algebra,6875,13241,8,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,17903,46045,,0.118,0,,4,4
32279261,277500,70699,47216,85734,1,0,2,8871,tutor,algebra,6875,13241,8,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,14347,46045,,0.13,0,,5,5
32279317,277500,70699,47208,85726,1,0,3,11710,tutor,algebra,6875,13241,8,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,22100,46045,,0.179,0,,6,6
32279367,277500,70699,47193,85711,1,1,1,8481,tutor,algebra,6875,13241,8,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,8481,46045,,0.1,0,,7,7
32410143,277500,70699,47233,85751,1,0,2,92462,tutor,algebra,6875,13241,8,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,96892,46045,,0.164,0,,8,8
32410257,277500,70699,47206,85724,1,1,1,9042,tutor,algebra,6875,13241,8,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,9042,46045,,0.13,0,,9,9
32411430,277525,70699,39410,66333,1,0,2,15678,tutor,choose_1,6040,13241,33,MasterySection,6040,49,Ordering Positive Decimals,22763,73,0,1,22900,29893,104928,,0,,10,10
32411453,277525,70699,39472,66395,1,0,2,5890,tutor,choose_1,6040,13241,33,MasterySection,6040,49,Ordering Positive Decimals,22763,73,0,0,9900,30054,105114,,0,,11,11
32411470,277525,70699,39487,66410,1,1,1,9635,tutor,choose_1,6040,13241,33,MasterySection,6040,49,Ordering Positive Decimals,22763,73,0,5,9635,30054,105158,,0,,12,12
32411486,277525,70699,39547,66470,1,1,1,5126,tutor,choose_1,6040,13241,33,MasterySection,6040,49,Ordering Positive Decimals,22763,73,0,5,5126,29895,105340,,0,,13,13
32411494,277525,70699,39516,66439,1,1,1,7185,tutor,choose_1,6040,13241,33,MasterySection,6040,49,Ordering Positive Decimals,22763,73,0,1,7185,30055,105246,,0,,14,14
35878064,277524,70699,33708,52833,1,1,1,34822,tutor,algebra,5954,13241,32,MasterySection,5954,49,Ordering Positive Decimals,22763,73,0,4,34822,29876,,5.1,0,,15,15
32415605,277500,70709,47181,85699,1,1,1,15328,tutor,algebra,6875,13241,8,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,15328,46045,,0.107,0,,1,1
31998049,270543,70740,47213,85731,1,0,2,13367,tutor,algebra,6875,11816,117,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,23327,46045,,0.11,0,,1,1
31998067,270543,70740,47209,85727,1,1,2,7770,tutor,algebra,6875,11816,117,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,7770,46045,,0.17,0,,2,2
31998073,270543,70740,47227,85745,1,1,1,9233,tutor,algebra,6875,11816,117,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,9233,46045,,0.115,0,,3,3
31998087,270543,70740,47211,85729,1,1,1,7838,tutor,algebra,6875,11816,117,MasterySection,6875,49,Ordering Positive Decimals,22763,73,0,4,7838,46045,,0.11,0,,4,4
32000349,270567,70740,39233,66061,1,1,1,32460,tutor,choose_1,6039,11816,141,MasterySection,6039,49,Ordering Positive Decimals,22763,73,0,0,32460,30522,104188,,0,,5,5
32000398,270568,70740,33769,52996,1,1,1,25553,tutor,algebra,5954,11816,142,MasterySection,5954,49,Ordering Positive Decimals,22763,73,0,0,25553,29952,,5.22,0,,6,6
32000440,270569,70740,39437,66360,1,1,1,4933,tutor,choose_1,6040,11816,143,MasterySection,6040,49,Ordering Positive Decimals,22763,73,0,4,4933,29894,105009,,0,,7,7
24850414,267115,78091,56493,101985,1,1,1,16803,tutor,choose_1,7629,12106,18,MasterySection,5951,49,Ordering Positive Decimals,47664,5056,0,0,16803,55828,186094,,0,,1,1
24850489,267115,78091,56369,100612,1,1,1,20866,tutor,choose_1,7629,12106,18,MasterySection,5951,49,Ordering Positive Decimals,47664,5056,0,0,20866,55827,183266,,0,,2,2
24850600,267115,78091,56387,100821,1,1,1,9113,tutor,choose_1,7629,12106,18,MasterySection,5951,49,Ordering Positive Decimals,47664,5056,0,0,9113,55828,183692,,0,,3,3
24850649,267115,78091,56372,100654,1,1,1,9065,tutor,choose_1,7629,12106,18,MasterySection,5951,49,Ordering Positive Decimals,47664,5056,0,0,9065,55828,183353,,0,,4,4
24850716,267115,78091,56392,100868,1,1,1,7558,tutor,choose_1,7629,12106,18,MasterySection,5951,49,Ordering Positive Decimals,47664,5056,0,0,7558,55828,183789,,0,,5,5
29452168,270567,70684,38603,62554,1,0,1,34546,tutor,choose_1,6039,11816,141,MasterySection,6039,50,Ordering Fractions,22763,73,0,0,34558,30450,95530,,0,,1,1
29452249,270567,70684,38612,62610,1,1,1,90663,tutor,choose_1,6039,11816,141,MasterySection,6039,50,Ordering Fractions,22763,73,0,0,90663,30450,95661,,0,,2,2
29452309,270567,70684,39248,66151,1,1,1,18897,tutor,choose_1,6039,11816,141,MasterySection,6039,50,Ordering Fractions,22763,73,0,0,18897,30522,104398,,0,,3,3
29452337,270567,70684,38630,62718,1,1,1,17178,tutor,choose_1,6039,11816,141,MasterySection,6039,50,Ordering Fractions,22763,73,0,0,17178,30450,95913,,0,,4,4
32411540,277527,70699,39276,66199,1,1,1,9033,tutor,choose_1,6038,13241,35,MasterySection,6038,50,Ordering Fractions,22763,73,0,0,9033,30768,104526,,0,,1,1
32000349,270567,70740,39233,66061,1,1,1,32460,tutor,choose_1,6039,11816,141,MasterySection,6039,50,Ordering Fractions,22763,73,0,0,32460,30522,104188,,0,,1,1
32000455,270570,70740,55659,97920,1,1,1,32280,tutor,algebra,5952,11816,144,MasterySection,5952,50,Ordering Fractions,22763,73,0,0,32280,54699,,3-Aug,0,,2,2
32000481,270570,70740,55629,97800,1,1,1,7695,tutor,algebra,5952,11816,144,MasterySection,5952,50,Ordering Fractions,22763,73,0,0,7695,54699,,3-Aug,0,,3,3
32000488,270570,70740,55644,97860,1,1,1,27454,tutor,algebra,5952,11816,144,MasterySection,5952,50,Ordering Fractions,22763,73,0,0,27454,54699,,7-Apr,0,,4,4
32000506,270570,70740,55622,97772,1,1,1,9376,tutor,algebra,5952,11816,144,MasterySection,5952,50,Ordering Fractions,22763,73,0,0,9376,54699,,4-Mar,0,,5,5
32000536,270570,70740,55645,97864,1,1,1,15976,tutor,algebra,5952,11816,144,MasterySection,5952,50,Ordering Fractions,22763,73,0,0,15976,54699,,6-May,0,,6,6
32000573,270571,70740,39360,66283,1,1,1,3614,tutor,choose_1,6038,11816,145,MasterySection,6038,50,Ordering Fractions,22763,73,0,1,3614,29899,104777,,0,,7,7
24747047,267045,78091,55637,97832,1,0,1,42785,tutor,algebra,7628,12106,21,MasterySection,5952,50,Ordering Fractions,47664,5056,0,0,42801,54699,,"2/5, 5/10, 6/5, 7/4",0,,1,1
24747840,267045,78091,55626,97788,1,1,1,16786,tutor,algebra,7628,12106,21,MasterySection,5952,50,Ordering Fractions,47664,5056,0,0,16786,54699,,5-Jun,0,,2,2
24850414,267115,78091,56493,101985,1,1,1,16803,tutor,choose_1,7629,12106,18,MasterySection,5951,50,Ordering Fractions,47664,5056,0,0,16803,55828,186094,,0,,3,3
24850489,267115,78091,56369,100612,1,1,1,20866,tutor,choose_1,7629,12106,18,MasterySection,5951,50,Ordering Fractions,47664,5056,0,0,20866,55827,183266,,0,,4,4
24850600,267115,78091,56387,100821,1,1,1,9113,tutor,choose_1,7629,12106,18,MasterySection,5951,50,Ordering Fractions,47664,5056,0,0,9113,55828,183692,,0,,5,5
24850649,267115,78091,56372,100654,1,1,1,9065,tutor,choose_1,7629,12106,18,MasterySection,5951,50,Ordering Fractions,47664,5056,0,0,9065,55828,183353,,0,,6,6
24850716,267115,78091,56392,100868,1,1,1,7558,tutor,choose_1,7629,12106,18,MasterySection,5951,50,Ordering Fractions,47664,5056,0,0,7558,55828,183789,,0,,7,7
24852613,267045,78091,55648,97876,1,1,1,11718,tutor,algebra,7628,12106,21,MasterySection,5952,50,Ordering Fractions,47664,5056,0,0,11718,54699,,3-Aug,0,,8,8
24852667,267045,78091,55654,97900,1,1,1,8228,tutor,algebra,7628,12106,21,MasterySection,5952,50,Ordering Fractions,47664,5056,0,0,8228,54699,,7-Apr,0,,9,9
24852733,267045,78091,55655,97904,1,1,1,8472,tutor,algebra,7628,12106,21,MasterySection,5952,50,Ordering Fractions,47664,5056,0,0,8472,54699,,6-May,0,,10,10
24852791,267045,78091,55627,97792,1,1,1,7825,tutor,algebra,7628,12106,21,MasterySection,5952,50,Ordering Fractions,47664,5056,0,0,7825,54699,,4-Jul,0,,11,11
32411593,277529,70699,39688,66611,1,1,1,15460,tutor,choose_1,6041,13241,37,MasterySection,6041,51,Ordering Integers,22763,73,0,4,15460,30056,105759,,0,,1,1
32421672,220708,70699,39658,66581,1,1,1,11622,tutor,choose_1,6041,11816,56,MasterySection,6041,51,Ordering Integers,22763,73,0,1,11622,29903,105669,,0,,2,2
35937596,277528,70699,34054,53299,1,1,1,18773,tutor,choose_1,5956,13241,36,MasterySection,5956,51,Ordering Integers,22763,73,0,5,18773,30730,79625,,0,,3,3
32000592,270572,70740,34068,53313,1,1,2,16104,tutor,choose_1,5956,11816,146,MasterySection,5956,51,Ordering Integers,22763,73,0,5,16104,30730,79681,,0,,1,1
32000636,270573,70740,39760,66683,1,1,1,4578,tutor,choose_1,6041,11816,147,MasterySection,6041,51,Ordering Integers,22763,73,0,1,4578,30057,105974,,0,,2,2
32000667,270574,70740,43716,79014,1,1,1,20661,tutor,choose_1,6402,11816,148,MasterySection,6402,51,Ordering Integers,22763,73,0,1,20661,42864,135343,,0,,3,3
32000693,270574,70740,43625,78923,1,0,2,19623,tutor,choose_1,6402,11816,148,MasterySection,6402,51,Ordering Integers,22763,73,0,5,21452,42049,134980,,0,,4,4
32000721,270574,70740,43586,78881,1,1,1,14698,tutor,choose_1,6402,11816,148,MasterySection,6402,51,Ordering Integers,22763,73,0,0,14698,41552,134842,,0,,5,5
32000742,270574,70740,43617,78915,1,0,2,7600,tutor,choose_1,6402,11816,148,MasterySection,6402,51,Ordering Integers,22763,73,0,5,10350,42049,134948,,0,,6,6
32000756,270574,70740,43630,78928,1,1,1,13360,tutor,choose_1,6402,11816,148,MasterySection,6402,51,Ordering Integers,22763,73,0,5,13360,42049,134999,,0,,7,7
32000783,270574,70740,43753,79051,1,1,1,53444,tutor,choose_1,6402,11816,148,MasterySection,6402,51,Ordering Integers,22763,73,0,4,53444,42865,135491,,0,,8,8
32000818,270574,70740,43564,78859,1,1,1,15179,tutor,choose_1,6402,11816,148,MasterySection,6402,51,Ordering Integers,22763,73,0,7,15179,41552,134754,,0,,9,9
32000667,270574,70740,43716,79014,1,1,1,20661,tutor,choose_1,6402,11816,148,MasterySection,6402,53,Ordering Real Numbers,22763,73,0,1,20661,42864,135343,,0,,1,1
32000693,270574,70740,43625,78923,1,0,2,19623,tutor,choose_1,6402,11816,148,MasterySection,6402,53,Ordering Real Numbers,22763,73,0,5,21452,42049,134980,,0,,2,2
32000721,270574,70740,43586,78881,1,1,1,14698,tutor,choose_1,6402,11816,148,MasterySection,6402,53,Ordering Real Numbers,22763,73,0,0,14698,41552,134842,,0,,3,3
32000742,270574,70740,43617,78915,1,0,2,7600,tutor,choose_1,6402,11816,148,MasterySection,6402,53,Ordering Real Numbers,22763,73,0,5,10350,42049,134948,,0,,4,4
32000756,270574,70740,43630,78928,1,1,1,13360,tutor,choose_1,6402,11816,148,MasterySection,6402,53,Ordering Real Numbers,22763,73,0,5,13360,42049,134999,,0,,5,5
32000783,270574,70740,43753,79051,1,1,1,53444,tutor,choose_1,6402,11816,148,MasterySection,6402,53,Ordering Real Numbers,22763,73,0,4,53444,42865,135491,,0,,6,6
32000818,270574,70740,43564,78859,1,1,1,15179,tutor,choose_1,6402,11816,148,MasterySection,6402,53,Ordering Real Numbers,22763,73,0,7,15179,41552,134754,,0,,7,7
21433157,263329,70684,37710,59995,1,1,1,9781,tutor,algebra,6010,12476,5,MasterySection,6010,54,Rounding,22763,73,0,0,9781,29906,,3,0,,1,1
35221044,277540,70699,49772,88468,1,1,1,19406,tutor,algebra,6948,13241,48,MasterySection,6948,54,Rounding,22763,73,0,4,19406,29908,,1.23,0,,1,1
21433634,263329,70709,37716,60001,1,1,1,3588,tutor,algebra,6010,12476,5,MasterySection,6010,54,Rounding,22763,73,0,4,3588,29906,,3,0,,1,1
25423597,263329,70740,37721,60006,1,1,1,9516,tutor,algebra,6010,12476,5,MasterySection,6010,54,Rounding,22763,73,0,0,9516,29906,,10,0,,1,1
32001739,270584,70740,49795,88491,1,1,1,10822,tutor,algebra,6948,11816,158,MasterySection,6948,54,Rounding,22763,73,0,4,10822,29908,,6.9,0,,2,2
34802035,279792,64532,34329,53697,1,1,1,13906,tutor,algebra,10529,12623,1,MasterySection,5959,58,Addition Whole Numbers,24116,76,0,0,13906,30525,,0,0,,1,1
34802209,279792,64532,34309,53617,1,1,1,5235,tutor,algebra,10529,12623,1,MasterySection,5959,58,Addition Whole Numbers,24116,76,0,0,5235,30524,,28,0,,2,2
34802380,279792,64532,34300,53581,1,1,1,42860,tutor,algebra,10529,12623,1,MasterySection,5959,58,Addition Whole Numbers,24116,76,0,0,42860,30524,,25,0,,3,3
34802798,279792,64532,34293,53553,1,1,1,7828,tutor,algebra,10529,12623,1,MasterySection,5959,58,Addition Whole Numbers,24116,76,0,0,7828,30524,,16,0,,4,4
34803485,279793,64532,46563,84797,1,1,1,6359,tutor,algebra,10530,12623,2,MasterySection,6854,58,Addition Whole Numbers,24116,76,0,0,6359,30524,,23,0,,5,5
28963760,270537,70363,46994,85386,1,1,1,26796,tutor,algebra,6854,11816,111,MasterySection,6854,58,Addition Whole Numbers,22763,73,0,0,26796,30524,,25,0,,1,1
28963864,270538,70363,34288,53533,1,1,1,54467,tutor,algebra,5959,11816,112,MasterySection,5959,58,Addition Whole Numbers,22763,73,0,0,54467,30524,,25,0,,2,2
21430685,263318,70684,32118,49261,1,1,1,26641,tutor,fill_in_1,5924,12476,9,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,26641,30336,,203,0,,1,1
28963822,270537,70684,46563,84797,1,0,1,137420,tutor,algebra,6854,11816,111,MasterySection,6854,58,Addition Whole Numbers,22763,73,0,0,137513,30524,,11,0,,2,2
28964106,270537,70684,47000,85407,1,1,1,13765,tutor,algebra,6854,11816,111,MasterySection,6854,58,Addition Whole Numbers,22763,73,0,0,13765,30524,,17,0,,3,3
28964166,270537,70684,46570,84825,1,1,1,8328,tutor,algebra,6854,11816,111,MasterySection,6854,58,Addition Whole Numbers,22763,73,0,0,8328,30524,,13,0,,4,4
29215310,270538,70684,34309,53617,1,1,1,35605,tutor,algebra,5959,11816,112,MasterySection,5959,58,Addition Whole Numbers,22763,73,0,0,35605,30524,,28,0,,5,5
29217499,270542,70684,32130,49273,1,1,1,22383,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,22383,30336,,180,0,,6,6
29217539,270542,70684,32125,49268,1,1,1,38784,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,38784,30336,,179,0,,7,7
29217594,270542,70684,32143,49286,1,1,1,23102,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,23102,30336,,201,0,,8,8
29217620,270542,70684,32131,49274,1,1,1,19952,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,19952,30336,,189,0,,9,9
29217650,270542,70684,32135,49278,1,1,1,19071,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,19071,30336,,139,0,,10,10
32256547,277494,70699,34289,53537,1,0,0,9173,tutor,algebra,5959,13241,2,MasterySection,5959,58,Addition Whole Numbers,22763,73,0,0,9173,30524,,,2,,1,1
32256666,277494,70699,34329,53697,1,1,1,5719,tutor,algebra,5959,13241,2,MasterySection,5959,58,Addition Whole Numbers,22763,73,0,0,5719,30525,,0,0,,2,2
32256693,277494,70699,34295,53561,1,1,1,70004,tutor,algebra,5959,13241,2,MasterySection,5959,58,Addition Whole Numbers,22763,73,0,0,70004,30524,,15,0,,3,3
32257023,277493,70699,46994,85386,1,1,1,11148,tutor,algebra,6854,13241,1,MasterySection,6854,58,Addition Whole Numbers,22763,73,0,0,11148,30524,,25,0,,4,4
32257343,277499,70699,32137,49280,1,1,1,515409,tutor,fill_in_1,5924,13241,7,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,515409,30336,,140,0,,5,5
32258133,277499,70699,32145,49288,1,1,1,973646,tutor,fill_in_1,5924,13241,7,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,973646,30336,,180,0,,6,6
32259801,277499,70699,32120,49263,1,1,1,431865,tutor,fill_in_1,5924,13241,7,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,431865,30336,,199,0,,7,7
32260743,277499,70699,32118,49261,1,1,1,41677,tutor,fill_in_1,5924,13241,7,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,41677,30336,,203,0,,8,8
32260844,277499,70699,32122,49265,1,1,1,66949,tutor,fill_in_1,5924,13241,7,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,66949,30336,,171,0,,9,9
21432482,263318,70709,32134,49277,1,1,1,32230,tutor,fill_in_1,5924,12476,9,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,32230,30336,,207,0,,1,1
32414638,277494,70709,34317,53649,1,1,1,19922,tutor,algebra,5959,13241,2,MasterySection,5959,58,Addition Whole Numbers,22763,73,0,0,19922,30524,,32,0,,2,2
